link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
811,,499,500,Highway,1,1,2.60592,1,,55.05464789,5000,2.84,499,500,5000,2.60592,2.60592,2.84,0,2,;
812,,499,567,Highway,1,1,1.525,1,,58.65384615,12500,1.56,499,567,12500,1.525,1.525,1.56,0,1,;
813,,499,569,Highway,1,1,1.04948,1,,27.14172414,12500,2.32,499,569,12500,1.04948,1.04948,2.32,0,1,;
814,,500,499,Highway,1,1,2.60592,1,,55.05464789,5000,2.84,500,499,5000,2.60592,2.60592,2.84,0,2,;
815,,500,501,Highway,1,1,3.30809,1,,54.98210526,5000,3.61,500,501,5000,3.30809,3.30809,3.61,0,2,;
816,,500,566,Highway,1,1,1.54319,1,,50.8743956,4500,1.82,500,566,4500,1.54319,1.54319,1.82,0,1,;
817,,500,570,Highway,1,1,0.671,1,,29.60294118,4500,1.36,500,570,4500,0.671,0.671,1.36,0,1,;
818,,501,500,Highway,1,1,3.30809,1,,54.98210526,5000,3.61,501,500,5000,3.30809,3.30809,3.61,0,2,;
819,,501,502,Highway,1,1,3.19188,1,,54.87472779,5000,3.49,501,502,5000,3.19188,3.19188,3.49,0,2,;
820,,501,571,Highway,1,1,1.12478,1,,27.10313253,5500,2.49,501,571,5500,1.12478,1.12478,2.49,0,1,;
821,,501,636,Highway,1,1,1.06706,1,,103.263871,5500,0.62,501,636,5500,1.06706,1.06706,0.62,0,1,;
822,,502,501,Highway,1,1,3.19188,1,,54.87472779,5000,3.49,502,501,5000,3.19188,3.19188,3.49,0,2,;
823,,502,503,Highway,1,1,3.32995,1,,51.62713178,6500,3.87,502,503,6500,3.32995,3.32995,3.87,0,2,;
824,,502,632,Highway,1,1,1.64248,1,,59.01125749,1500,1.67,502,632,1500,1.64248,1.64248,1.67,0,1,;
825,,502,634,Highway,1,1,1.586,1,,24.33759591,1500,3.91,502,634,1500,1.586,1.586,3.91,0,1,;
826,,503,477,Highway,1,1,0.793,1,,54.06818182,6500,0.88,503,477,6500,0.793,0.793,0.88,0,2,;
827,,503,502,Highway,1,1,3.32995,1,,51.62713178,6500,3.87,503,502,6500,3.32995,3.32995,3.87,0,2,;
828,,503,504,Highway,1,1,0.366,1,,42.23076923,7000,0.52,503,504,7000,0.366,0.366,0.52,0,1,;
829,,503,633,Highway,1,1,3.05061,1,,52.29617143,7000,3.5,503,633,7000,3.05061,3.05061,3.5,0,1,;
830,,504,477,Highway,1,1,0.87339,1,,55.16147368,6500,0.95,504,477,6500,0.87339,0.87339,0.95,0,2,;
831,,504,503,Highway,1,1,0.366,1,,42.23076923,7000,0.52,504,503,7000,0.366,0.366,0.52,0,1,;
832,,504,505,Highway,1,1,3.22839,1,,55.18615385,6500,3.51,504,505,6500,3.22839,3.22839,3.51,0,2,;
833,,504,635,Highway,1,1,0.71138,1,,94.85066667,7000,0.45,504,635,7000,0.71138,0.71138,0.45,0,1,;
834,,505,504,Highway,1,1,3.22839,1,,55.18615385,6500,3.51,505,504,6500,3.22839,3.22839,3.51,0,2,;
835,,505,506,Highway,1,1,2.2338,1,,55.38347107,6500,2.42,505,506,6500,2.2338,2.2338,2.42,0,2,;
836,,505,634,Highway,1,1,1.79406,1,,72.73216216,6000,1.48,505,634,6000,1.79406,1.79406,1.48,0,1,;
837,,505,639,Highway,1,1,1.39235,1,,34.52107438,6000,2.42,505,639,6000,1.39235,1.39235,2.42,0,1,;
838,,506,505,Highway,1,1,2.2338,1,,55.38347107,6500,2.42,506,505,6500,2.2338,2.2338,2.42,0,2,;
839,,506,507,Highway,1,1,3.58034,1,,54.80112245,5000,3.92,506,507,5000,3.58034,3.58034,3.92,0,2,;
840,,506,639,Highway,1,1,0.86267,1,,28.75566667,5000,1.8,506,639,5000,0.86267,0.86267,1.8,0,1,;
841,,506,644,Highway,1,1,2.41317,1,,55.90355212,5000,2.59,506,644,5000,2.41317,2.41317,2.59,0,1,;
842,,507,506,Highway,1,1,3.58034,1,,54.80112245,5000,3.92,507,506,5000,3.58034,3.58034,3.92,0,2,;
843,,507,508,Highway,1,1,7.0739,1,,53.99923664,5000,7.86,507,508,5000,7.0739,7.0739,7.86,0,2,;
844,,507,578,Highway,1,1,5.15657,1,,38.24402967,1500,8.09,507,578,1500,5.15657,5.15657,8.09,0,1,;
845,,507,646,Highway,1,1,0.2728,1,,10.8397351,1500,1.51,507,646,1500,0.2728,0.2728,1.51,0,1,;
846,,508,450,Highway,1,1,3.51955,1,,55.57184211,5000,3.8,508,450,5000,3.51955,3.51955,3.8,0,2,;
847,,508,507,Highway,1,1,7.0739,1,,53.99923664,5000,7.86,508,507,5000,7.0739,7.0739,7.86,0,2,;
848,,508,509,Highway,1,1,1.89198,1,,47.10323651,5000,2.41,508,509,5000,1.89198,1.89198,2.41,0,2,;
849,,509,508,Highway,1,1,1.89198,1,,47.10323651,5000,2.41,509,508,5000,1.89198,1.89198,2.41,0,2,;
850,,509,510,Highway,1,1,2.98962,1,,55.36333333,5000,3.24,509,510,5000,2.98962,2.98962,3.24,0,2,;
851,,509,659,Highway,1,1,1.09969,1,,111.8328814,5000,0.59,509,659,5000,1.09969,1.09969,0.59,0,1,;
852,,509,667,Highway,1,1,2.16185,1,,25.68534653,5000,5.05,509,667,5000,2.16185,2.16185,5.05,0,1,;
853,,510,509,Highway,1,1,2.98962,1,,55.36333333,5000,3.24,510,509,5000,2.98962,2.98962,3.24,0,2,;
854,,510,511,Highway,1,1,0.244,1,,48.8,5000,0.3,510,511,5000,0.244,0.244,0.3,0,2,;
855,,510,658,Highway,1,1,1.04948,1,,170.1859459,4000,0.37,510,658,4000,1.04948,1.04948,0.37,0,1,;
856,,510,666,Highway,1,1,2.22043,1,,32.65338235,4000,4.08,510,666,4000,2.22043,2.22043,4.08,0,1,;
857,,511,510,Highway,1,1,0.244,1,,48.8,5000,0.3,511,510,5000,0.244,0.244,0.3,0,2,;
858,,511,512,Highway,1,1,2.074,1,,56.30769231,5000,2.21,511,512,5000,2.074,2.074,2.21,0,2,;
859,,511,521,Highway,1,1,2.86765,1,,55.14711538,5000,3.12,511,521,5000,2.86765,2.86765,3.12,0,2,;
860,,511,522,Highway,1,1,4.27174,1,,54.53285106,5000,4.7,511,522,5000,4.27174,4.27174,4.7,0,2,;
861,,512,511,Highway,1,1,2.074,1,,56.30769231,5000,2.21,512,511,5000,2.074,2.074,2.21,0,2,;
862,,512,513,Highway,1,1,3.42959,1,,55.16766756,5000,3.73,512,513,5000,3.42959,3.42959,3.73,0,2,;
863,,512,661,Highway,1,1,1.09969,1,,113.7610345,2000,0.58,512,661,2000,1.09969,1.09969,0.58,0,1,;
864,,512,670,Highway,1,1,3.42144,1,,27.44470588,2000,7.48,512,670,2000,3.42144,3.42144,7.48,0,1,;
865,,513,512,Highway,1,1,3.42959,1,,55.16766756,5000,3.73,513,512,5000,3.42959,3.42959,3.73,0,2,;
866,,513,514,Highway,1,1,4.8861,1,,55.21016949,5000,5.31,513,514,5000,4.8861,4.8861,5.31,0,2,;
867,,513,902,Highway,1,1,3.14017,1,,52.48194986,3500,3.59,513,902,3500,3.14017,3.14017,3.59,0,1,;
868,,513,905,Highway,1,1,5.8981,1,,38.80328947,3500,9.12,513,905,3500,5.8981,5.8981,9.12,0,1,;
869,,514,513,Highway,1,1,4.8861,1,,55.21016949,5000,5.31,514,513,5000,4.8861,4.8861,5.31,0,2,;
870,,514,515,Highway,1,1,4.02785,1,,54.55327314,5000,4.43,514,515,5000,4.02785,4.02785,4.43,0,2,;
871,,514,903,Highway,1,1,2.56273,1,,58.91333333,3000,2.61,514,903,3000,2.56273,2.56273,2.61,0,1,;
872,,514,905,Highway,1,1,6.71693,1,,35.76005324,3000,11.27,514,905,3000,6.71693,6.71693,11.27,0,1,;
873,,515,514,Highway,1,1,4.02785,1,,54.55327314,5000,4.43,515,514,5000,4.02785,4.02785,4.43,0,2,;
874,,515,516,Highway,1,1,5.28768,1,,54.98454073,5000,5.77,515,516,5000,5.28768,5.28768,5.77,0,2,;
875,,515,534,Highway,1,1,1.49543,1,,55.73031056,3500,1.61,515,534,3500,1.49543,1.49543,1.61,0,2,;
876,,515,544,Highway,1,1,0.305,1,,63.10344828,3500,0.29,515,544,3500,0.305,0.305,0.29,0,2,;
877,,515,932,Highway,1,1,10.4426,1,,105.6586847,5000,5.93,515,932,5000,10.4426,10.4426,5.93,0,2,;
878,,516,515,Highway,1,1,5.28768,1,,54.98454073,5000,5.77,516,515,5000,5.28768,5.28768,5.77,0,2,;
879,,516,517,Highway,1,1,6.58828,1,,65.1230313,3500,6.07,516,517,3500,6.58828,6.58828,6.07,0,2,;
880,,516,903,Highway,1,1,7.21375,1,,48.30636161,6000,8.96,516,903,6000,7.21375,7.21375,8.96,0,1,;
881,,516,906,Highway,1,1,1.11981,1,,41.47444444,6000,1.62,516,906,6000,1.11981,1.11981,1.62,0,1,;
882,,517,516,Highway,1,1,6.58828,1,,65.1230313,3500,6.07,517,516,3500,6.58828,6.58828,6.07,0,2,;
883,,517,518,Highway,1,1,7.19102,1,,64.97909639,3500,6.64,517,518,3500,7.19102,7.19102,6.64,0,2,;
884,,517,908,Highway,1,1,1.64248,1,,38.64658824,2500,2.55,517,908,2500,1.64248,1.64248,2.55,0,1,;
885,,517,909,Highway,1,1,4.31335,1,,58.9523918,2500,4.39,517,909,2500,4.31335,4.31335,4.39,0,1,;
886,,518,517,Highway,1,1,7.19102,1,,64.97909639,3500,6.64,518,517,3500,7.19102,7.19102,6.64,0,2,;
887,,518,911,Highway,1,1,3.62732,1,,41.37627376,3500,5.26,518,911,3500,3.62732,3.62732,5.26,0,1,;
888,,518,912,Highway,1,1,2.16614,1,,79.24902439,3500,1.64,518,912,3500,2.16614,2.16614,1.64,0,1,;
889,,518,930,Highway,1,1,38.3558,1,,246.9257511,3500,9.32,518,930,3500,38.3558,38.3558,9.32,0,2,;
890,,519,520,Highway,1,1,0.682,1,,54.56,5000,0.75,519,520,5000,0.682,0.682,0.75,0,2,;
891,,519,521,Highway,1,1,2.50769,1,,55.31669118,5000,2.72,519,521,5000,2.50769,2.50769,2.72,0,2,;
892,,519,668,Highway,1,1,0.35569,1,,33.3459375,2000,0.64,519,668,2000,0.35569,0.35569,0.64,0,1,;
893,,519,670,Highway,1,1,3.21048,1,,61.34675159,2000,3.14,519,670,2000,3.21048,3.21048,3.14,0,1,;
894,,520,519,Highway,1,1,0.682,1,,54.56,5000,0.75,520,519,5000,0.682,0.682,0.75,0,2,;
895,,521,511,Highway,1,1,2.86765,1,,55.14711538,5000,3.12,521,511,5000,2.86765,2.86765,3.12,0,2,;
896,,521,519,Highway,1,1,2.50769,1,,55.31669118,5000,2.72,521,519,5000,2.50769,2.50769,2.72,0,2,;
897,,521,666,Highway,1,1,0.793,1,,86.50909091,1500,0.55,521,666,1500,0.793,0.793,0.55,0,1,;
898,,521,670,Highway,1,1,2.728,1,,41.64885496,1500,3.93,521,670,1500,2.728,2.728,3.93,0,1,;
899,,522,511,Highway,1,1,4.27174,1,,54.53285106,5000,4.7,522,511,5000,4.27174,4.27174,4.7,0,2,;
900,,522,523,Highway,1,1,5.70472,1,,46.82396717,5000,7.31,522,523,5000,5.70472,5.70472,7.31,0,2,;
901,,523,522,Highway,1,1,5.70472,1,,46.82396717,5000,7.31,523,522,5000,5.70472,5.70472,7.31,0,2,;
902,,523,530,Highway,1,1,2.074,1,,55.55357143,5000,2.24,523,530,5000,2.074,2.074,2.24,0,2,;
903,,523,545,Highway,1,1,0.061,1,,30.5,5000,0.12,523,545,5000,0.061,0.061,0.12,0,2,;
904,,524,525,Highway,1,1,2.94447,1,,54.52722222,5000,3.24,524,525,5000,2.94447,2.94447,3.24,0,2,;
905,,524,545,Highway,1,1,3.715,1,,50.42986425,5000,4.42,524,545,5000,3.715,3.715,4.42,0,2,;
906,,524,578,Highway,1,1,2.74568,1,,35.27640257,5500,4.67,524,578,5500,2.74568,2.74568,4.67,0,1,;
907,,524,647,Highway,1,1,0.80233,1,,30.46822785,5500,1.58,524,647,5500,0.80233,0.80233,1.58,0,1,;
908,,525,452,Highway,1,1,2.15668,1,,55.7762069,5000,2.32,525,452,5000,2.15668,2.15668,2.32,0,2,;
909,,525,524,Highway,1,1,2.94447,1,,54.52722222,5000,3.24,525,524,5000,2.94447,2.94447,3.24,0,2,;
910,,525,652,Highway,1,1,1.06706,1,,24.91190661,5000,2.57,525,652,5000,1.06706,1.06706,2.57,0,1,;
911,,525,657,Highway,1,1,2.23796,1,,53.49705179,5000,2.51,525,657,5000,2.23796,2.23796,2.51,0,1,;
912,,526,527,Highway,1,1,5.36835,1,,53.59417637,3500,6.01,526,527,3500,5.36835,5.36835,6.01,0,2,;
913,,526,528,Highway,1,1,8.59494,1,,52.40817073,5000,9.84,526,528,5000,8.59494,8.59494,9.84,0,2,;
914,,526,541,Highway,1,1,0.43988,1,,59.98363636,3500,0.44,526,541,3500,0.43988,0.43988,0.44,0,2,;
915,,526,546,Highway,1,1,2.93815,1,,54.57863777,3500,3.23,526,546,3500,2.93815,2.93815,3.23,0,2,;
916,,527,526,Highway,1,1,5.36835,1,,53.59417637,3500,6.01,527,526,3500,5.36835,5.36835,6.01,0,2,;
917,,527,542,Highway,1,1,0.61304,1,,56.58830769,3500,0.65,527,542,3500,0.61304,0.61304,0.65,0,2,;
918,,527,543,Highway,1,1,3.66203,1,,55.34554156,3500,3.97,527,543,3500,3.66203,3.66203,3.97,0,2,;
919,,527,546,Highway,1,1,3.24678,1,,45.945,3500,4.24,527,546,3500,3.24678,3.24678,4.24,0,2,;
920,,528,526,Highway,1,1,8.59494,1,,52.40817073,5000,9.84,528,526,5000,8.59494,8.59494,9.84,0,2,;
921,,528,529,Highway,1,1,1.30546,1,,54.77454545,6500,1.43,528,529,6500,1.30546,1.30546,1.43,0,2,;
922,,528,573,Highway,1,1,2.39148,1,,25.30666667,4000,5.67,528,573,4000,2.39148,2.39148,5.67,0,1,;
923,,528,575,Highway,1,1,1.14609,1,,78.1425,4000,0.88,528,575,4000,1.14609,1.14609,0.88,0,1,;
924,,529,528,Highway,1,1,1.30546,1,,54.77454545,6500,1.43,529,528,6500,1.30546,1.30546,1.43,0,2,;
925,,529,530,Highway,1,1,1.89493,1,,55.46136585,6500,2.05,529,530,6500,1.89493,1.89493,2.05,0,2,;
926,,529,531,Highway,1,1,1.12478,1,,55.31704918,6500,1.22,529,531,6500,1.12478,1.12478,1.22,0,2,;
927,,530,523,Highway,1,1,2.074,1,,55.55357143,5000,2.24,530,523,5000,2.074,2.074,2.24,0,2,;
928,,530,529,Highway,1,1,1.89493,1,,55.46136585,6500,2.05,530,529,6500,1.89493,1.89493,2.05,0,2,;
929,,530,575,Highway,1,1,2.51509,1,,55.0749635,5000,2.74,530,575,5000,2.51509,2.51509,2.74,0,1,;
930,,530,577,Highway,1,1,0.8184,1,,17.4747331,5000,2.81,530,577,5000,0.8184,0.8184,2.81,0,1,;
931,,531,529,Highway,1,1,1.12478,1,,55.31704918,6500,1.22,531,529,6500,1.12478,1.12478,1.22,0,2,;
932,,531,532,Highway,1,1,1.403,1,,51.01818182,6500,1.65,531,532,6500,1.403,1.403,1.65,0,2,;
933,,531,573,Highway,1,1,0.7446,1,,13.06315789,3500,3.42,531,573,3500,0.7446,0.7446,3.42,0,1,;
934,,531,574,Highway,1,1,2.24957,1,,45.7539661,3500,2.95,531,574,3500,2.24957,2.24957,2.95,0,1,;
935,,532,531,Highway,1,1,1.403,1,,51.01818182,6500,1.65,532,531,6500,1.403,1.403,1.65,0,2,;
936,,532,533,Highway,1,1,1.22152,1,,48.53721854,6500,1.51,532,533,6500,1.22152,1.22152,1.51,0,2,;
937,,532,569,Highway,1,1,1.45508,1,,29.59484746,5000,2.95,532,569,5000,1.45508,1.45508,2.95,0,1,;
938,,532,574,Highway,1,1,1.70909,1,,45.9844843,5000,2.23,532,574,5000,1.70909,1.70909,2.23,0,1,;
939,,533,498,Highway,1,1,1.2276,1,,45.74906832,6500,1.61,533,498,6500,1.2276,1.2276,1.61,0,2,;
940,,533,532,Highway,1,1,1.22152,1,,48.53721854,6500,1.51,533,532,6500,1.22152,1.22152,1.51,0,2,;
941,,533,568,Highway,1,1,1.4892,1,,70.91428571,5000,1.26,533,568,5000,1.4892,1.4892,1.26,0,1,;
942,,533,569,Highway,1,1,0.854,1,,17.19463087,5000,2.98,533,569,5000,0.854,0.854,2.98,0,1,;
943,,534,515,Highway,1,1,1.49543,1,,55.73031056,3500,1.61,534,515,3500,1.49543,1.49543,1.61,0,2,;
944,,534,543,Highway,1,1,2.95646,1,,53.59141994,3500,3.31,534,543,3500,2.95646,2.95646,3.31,0,2,;
945,,534,933,Highway,1,1,6.10762,1,,61.48610738,3500,5.96,534,933,3500,6.10762,6.10762,5.96,0,2,;
946,,535,438,Highway,1,1,7.09097,1,,52.07566707,6500,8.17,535,438,6500,7.09097,7.09097,8.17,0,2,;
947,,535,486,Highway,1,1,0.25151,1,,52.03655172,6500,0.29,535,486,6500,0.25151,0.25151,0.29,0,2,;
948,,535,487,Highway,1,1,3.49621,1,,50.91567961,6500,4.12,535,487,6500,3.49621,3.49621,4.12,0,2,;
949,,536,438,Highway,1,1,1.85925,1,,52.86966825,5000,2.11,536,438,5000,1.85925,1.85925,2.11,0,2,;
950,,536,537,Highway,1,1,2.94826,1,,54.76643963,5000,3.23,536,537,5000,2.94826,2.94826,3.23,0,2,;
951,,536,615,Highway,1,1,1.74784,1,,68.99368421,2000,1.52,536,615,2000,1.74784,1.74784,1.52,0,1,;
952,,537,399,Highway,1,1,3.93438,1,,55.15485981,5000,4.28,537,399,5000,3.93438,3.93438,4.28,0,2,;
953,,537,536,Highway,1,1,2.94826,1,,54.76643963,5000,3.23,537,536,5000,2.94826,2.94826,3.23,0,2,;
954,,537,608,Highway,1,1,2.693,1,,48.81570997,5500,3.31,537,608,5500,2.693,2.693,3.31,0,1,;
955,,537,610,Highway,1,1,0.62208,1,,46.08,5500,0.81,537,610,5500,0.62208,0.62208,0.81,0,1,;
956,,538,409,Highway,1,1,1.40829,1,,57.48122449,5000,1.47,538,409,5000,1.40829,1.40829,1.47,0,2,;
957,,538,474,Highway,1,1,2.99149,1,,54.06307229,5000,3.32,538,474,5000,2.99149,2.99149,3.32,0,2,;
958,,538,699,Highway,1,1,0.71138,1,,94.85066667,8000,0.45,538,699,8000,0.71138,0.71138,0.45,0,1,;
959,,538,704,Highway,1,1,3.37435,1,,48.43564593,8000,4.18,538,704,8000,3.37435,3.37435,4.18,0,1,;
960,,539,409,Highway,1,1,2.55473,1,,53.59573427,5000,2.86,539,409,5000,2.55473,2.55473,2.86,0,2,;
961,,539,483,Highway,1,1,3.07733,1,,55.44738739,5000,3.33,539,483,5000,3.07733,3.07733,3.33,0,2,;
962,,539,694,Highway,1,1,1.15095,1,,111.3822581,5000,0.62,539,694,5000,1.15095,1.15095,0.62,0,1,;
963,,539,704,Highway,1,1,2.14196,1,,26.33557377,5000,4.88,539,704,5000,2.14196,2.14196,4.88,0,1,;
964,,540,438,Highway,1,1,1.50659,1,,53.80678571,3500,1.68,540,438,3500,1.50659,1.50659,1.68,0,2,;
965,,540,583,Highway,1,1,0.7421,1,,79.51071429,3000,0.56,540,583,3000,0.7421,0.7421,0.56,0,1,;
966,,540,622,Highway,1,1,2.046,1,,70.14857143,3000,1.75,540,622,3000,2.046,2.046,1.75,0,1,;
967,,541,526,Highway,1,1,0.43988,1,,59.98363636,3500,0.44,541,526,3500,0.43988,0.43988,0.44,0,2,;
968,,541,582,Highway,1,1,2.91335,1,,30.34739583,2500,5.76,541,582,2500,2.91335,2.91335,5.76,0,1,;
969,,541,902,Highway,1,1,3.77264,1,,28.2242394,2500,8.02,541,902,2500,3.77264,3.77264,8.02,0,1,;
970,,542,527,Highway,1,1,0.61304,1,,56.58830769,3500,0.65,542,527,3500,0.61304,0.61304,0.65,0,2,;
971,,542,902,Highway,1,1,2.16614,1,,30.87135392,10500,4.21,542,902,10500,2.16614,2.16614,4.21,0,1,;
972,,542,903,Highway,1,1,4.21298,1,,41.16918567,10500,6.14,542,903,10500,4.21298,4.21298,6.14,0,1,;
973,,543,527,Highway,1,1,3.66203,1,,55.34554156,3500,3.97,543,527,3500,3.66203,3.66203,3.97,0,2,;
974,,543,534,Highway,1,1,2.95646,1,,53.59141994,3500,3.31,543,534,3500,2.95646,2.95646,3.31,0,2,;
975,,543,903,Highway,1,1,0.90683,1,,38.86414286,3500,1.4,543,903,3500,0.90683,0.90683,1.4,0,2,;
976,,544,515,Highway,1,1,0.305,1,,63.10344828,3500,0.29,544,515,3500,0.305,0.305,0.29,0,2,;
977,,544,903,Highway,1,1,3.28268,1,,36.54189239,5000,5.39,544,903,5000,3.28268,3.28268,5.39,0,1,;
978,,544,904,Highway,1,1,2.51953,1,,46.5144,5000,3.25,544,904,5000,2.51953,2.51953,3.25,0,1,;
979,,545,523,Highway,1,1,0.061,1,,30.5,5000,0.12,545,523,5000,0.061,0.061,0.12,0,2,;
980,,545,524,Highway,1,1,3.715,1,,50.42986425,5000,4.42,545,524,5000,3.715,3.715,4.42,0,2,;
981,,545,577,Highway,1,1,1.83508,1,,30.4999446,4000,3.61,545,577,4000,1.83508,1.83508,3.61,0,1,;
982,,545,580,Highway,1,1,1.10476,1,,44.1904,4000,1.5,545,580,4000,1.10476,1.10476,1.5,0,1,;
983,,546,526,Highway,1,1,2.93815,1,,54.57863777,3500,3.23,546,526,3500,2.93815,2.93815,3.23,0,2,;
984,,546,527,Highway,1,1,3.24678,1,,45.945,3500,4.24,546,527,3500,3.24678,3.24678,4.24,0,2,;
985,,547,1,Highway,1,1,0.86267,1,,60,49500,0.86267,547,1,49500,0.86267,0,0,0,3,;
986,,547,548,Highway,1,1,1.33783,1,,24.62263804,3000,3.26,547,548,3000,1.33783,1.33783,3.26,0,1,;
987,,547,549,Highway,1,1,2.38213,1,,29.22858896,4500,4.89,547,549,4500,2.38213,2.38213,4.89,0,1,;
988,,547,621,Highway,1,1,1.58365,1,,32.87854671,5500,2.89,547,621,5500,1.58365,1.58365,2.89,0,1,;
989,,548,2,Highway,1,1,0.86267,1,,60,49500,0.86267,548,2,49500,0.86267,0,0,0,3,;
990,,548,547,Highway,1,1,1.33783,1,,24.62263804,3000,3.26,548,547,3000,1.33783,1.33783,3.26,0,1,;
991,,548,550,Highway,1,1,2.728,1,,28.17211704,7000,5.81,548,550,7000,2.728,2.728,5.81,0,1,;
992,,548,552,Highway,1,1,2.43542,1,,32.54458797,3000,4.49,548,552,3000,2.43542,2.43542,4.49,0,1,;
993,,548,618,Highway,1,1,1.95295,1,,33.28892045,7500,3.52,548,618,7500,1.95295,1.95295,3.52,0,1,;
994,,549,3,Highway,1,1,0.86267,1,,60,49500,0.86267,549,3,49500,0.86267,0,0,0,3,;
995,,549,547,Highway,1,1,2.38213,1,,29.22858896,4500,4.89,549,547,4500,2.38213,2.38213,4.89,0,1,;
996,,549,550,Highway,1,1,1.57423,1,,28.79689024,5000,3.28,549,550,5000,1.57423,1.57423,3.28,0,1,;
997,,549,551,Highway,1,1,3.1104,1,,44.32874109,15500,4.21,549,551,15500,3.1104,3.1104,4.21,0,1,;
998,,550,4,Highway,1,1,0.86267,1,,60,49500,0.86267,550,4,49500,0.86267,0,0,0,3,;
999,,550,548,Highway,1,1,2.728,1,,28.17211704,7000,5.81,550,548,7000,2.728,2.728,5.81,0,1,;
1000,,550,549,Highway,1,1,1.57423,1,,28.79689024,5000,3.28,550,549,5000,1.57423,1.57423,3.28,0,1,;
1001,,550,551,Highway,1,1,2.85204,1,,33.03521236,7000,5.18,550,551,7000,2.85204,2.85204,5.18,0,1,;
1002,,550,552,Highway,1,1,3.26564,1,,25.2172973,2000,7.77,550,552,2000,3.26564,3.26564,7.77,0,1,;
1003,,550,553,Highway,1,1,1.84619,1,,28.2580102,3500,3.92,550,553,3500,1.84619,1.84619,3.92,0,1,;
1004,,550,560,Highway,1,1,2.61945,1,,29.105,3500,5.4,550,560,3500,2.61945,2.61945,5.4,0,1,;
1005,,551,5,Highway,1,1,0.86267,1,,60,49500,0.86267,551,5,49500,0.86267,0,0,0,3,;
1006,,551,495,Highway,1,1,3.26962,1,,41.82882729,7000,4.69,551,495,7000,3.26962,3.26962,4.69,0,1,;
1007,,551,549,Highway,1,1,3.1104,1,,44.32874109,15500,4.21,551,549,15500,3.1104,3.1104,4.21,0,1,;
1008,,551,550,Highway,1,1,2.85204,1,,33.03521236,7000,5.18,551,550,7000,2.85204,2.85204,5.18,0,1,;
1009,,551,563,Highway,1,1,2.22043,1,,43.25512987,20000,3.08,551,563,20000,2.22043,2.22043,3.08,0,1,;
1010,,552,6,Highway,1,1,0.86267,1,,60,49500,0.86267,552,6,49500,0.86267,0,0,0,3,;
1011,,552,435,Highway,1,1,1.30973,1,,88.29640449,4500,0.89,552,435,4500,1.30973,1.30973,0.89,0,1,;
1012,,552,548,Highway,1,1,2.43542,1,,32.54458797,3000,4.49,552,548,3000,2.43542,2.43542,4.49,0,1,;
1013,,552,550,Highway,1,1,3.26564,1,,25.2172973,2000,7.77,552,550,2000,3.26564,3.26564,7.77,0,1,;
1014,,552,553,Highway,1,1,2.2112,1,,29.09473684,8500,4.56,552,553,8500,2.2112,2.2112,4.56,0,1,;
1015,,552,618,Highway,1,1,2.65122,1,,36.65281106,5000,4.34,552,618,5000,2.65122,2.65122,4.34,0,1,;
1016,,552,619,Highway,1,1,3.08699,1,,38.587375,9500,4.8,552,619,9500,3.08699,3.08699,4.8,0,1,;
1017,,553,7,Highway,1,1,0.86267,1,,60,49500,0.86267,553,7,49500,0.86267,0,0,0,3,;
1018,,553,496,Highway,1,1,1.46907,1,,67.80323077,6000,1.3,553,496,6000,1.46907,1.46907,1.3,0,1,;
1019,,553,550,Highway,1,1,1.84619,1,,28.2580102,3500,3.92,553,550,3500,1.84619,1.84619,3.92,0,1,;
1020,,553,552,Highway,1,1,2.2112,1,,29.09473684,8500,4.56,553,552,8500,2.2112,2.2112,4.56,0,1,;
1021,,553,560,Highway,1,1,2.16185,1,,32.67279597,7500,3.97,553,560,7500,2.16185,2.16185,3.97,0,1,;
1022,,554,8,Highway,1,1,0.86267,1,,60,49500,0.86267,554,8,49500,0.86267,0,0,0,3,;
1023,,554,435,Highway,1,1,1.76057,1,,26.8789313,4500,3.93,554,435,4500,1.76057,1.76057,3.93,0,1,;
1024,,554,437,Highway,1,1,1.037,1,,100.3548387,4000,0.62,554,437,4000,1.037,1.037,0.62,0,1,;
1025,,554,614,Highway,1,1,3.02427,1,,36.00321429,3500,5.04,554,614,3500,3.02427,3.02427,5.04,0,1,;
1026,,554,619,Highway,1,1,2.7987,1,,33.78712274,2500,4.97,554,619,2500,2.7987,2.7987,4.97,0,1,;
1027,,554,622,Highway,1,1,3.73248,1,,38.67854922,2000,5.79,554,622,2000,3.73248,3.73248,5.79,0,1,;
1028,,554,625,Highway,1,1,1.84418,1,,32.64035398,7000,3.39,554,625,7000,1.84418,1.84418,3.39,0,1,;
1029,,555,9,Highway,1,1,0.86267,1,,60,49500,0.86267,555,9,49500,0.86267,0,0,0,3,;
1030,,555,556,Highway,1,1,3.06339,1,,28.89990566,7500,6.36,555,556,7500,3.06339,3.06339,6.36,0,1,;
1031,,555,622,Highway,1,1,3.13542,1,,38.47141104,4500,4.89,555,622,4500,3.13542,3.13542,4.89,0,1,;
1032,,555,624,Highway,1,1,1.6116,1,,36.08059701,5500,2.68,555,624,5500,1.6116,1.6116,2.68,0,1,;
